timestamp,shortwave_radiation,temperature_2m,cloud_cover,hour,month,lag_1h
2026-03-15 06:00:00,50.5,18.2,10,6,3,0.0
2026-03-15 07:00:00,150.2,20.5,5,7,3,5.2
2026-03-15 08:00:00,350.8,22.1,0,8,3,15.8
2026-03-15 09:00:00,550.0,24.5,0,9,3,45.3
2026-03-15 10:00:00,750.4,26.8,15,10,3,75.1
2026-03-15 11:00:00,850.1,28.2,20,11,3,110.5
2026-03-15 12:00:00,920.5,29.5,10,12,3,135.2
2026-03-15 13:00:00,880.2,30.1,30,13,3,145.8
2026-03-15 14:00:00,720.6,29.8,40,14,3,130.4
2026-03-15 15:00:00,510.3,28.5,50,15,3,95.1
2026-03-15 16:00:00,280.9,26.2,20,16,3,60.8
2026-03-15 17:00:00,95.4,24.1,10,17,3,25.4
2026-03-15 18:00:00,10.2,22.5,5,18,3,5.1
